t  ISF   Qt   msd  alpha2
0.020000 0.999973 1.000000 0.000003 -0.007263
0.026000 0.999954 1.000000 0.000005 -0.007293
0.032000 0.999930 1.000000 0.000007 -0.008148
0.038000 0.999901 1.000000 0.000010 -0.008117
0.044000 0.999867 1.000000 0.000013 -0.008138
0.050000 0.999828 1.000000 0.000017 -0.008097
0.056000 0.999784 1.000000 0.000022 -0.008236
0.062000 0.999736 1.000000 0.000027 -0.008308
0.068000 0.999682 1.000000 0.000032 -0.008455
0.074000 0.999624 1.000000 0.000038 -0.008608
0.080000 0.999560 1.000000 0.000045 -0.008769
0.086000 0.999492 1.000000 0.000051 -0.009112
0.092000 0.999419 1.000000 0.000059 -0.009295
0.098000 0.999341 1.000000 0.000067 -0.009498
0.104000 0.999258 1.000000 0.000075 -0.009738
0.110000 0.999170 1.000000 0.000084 -0.009897
0.116000 0.999077 1.000000 0.000094 -0.009940
0.122000 0.998979 1.000000 0.000103 -0.010164
0.128000 0.998877 1.000000 0.000114 -0.010469
0.134000 0.998769 1.000000 0.000125 -0.010814
0.140000 0.998657 1.000000 0.000136 -0.011013
0.146000 0.998540 1.000000 0.000148 -0.011117
0.152000 0.998418 1.000000 0.000160 -0.011385
0.158000 0.998291 1.000000 0.000173 -0.011702
0.164000 0.998159 1.000000 0.000187 -0.011920
0.170000 0.998023 1.000000 0.000200 -0.012246
0.176000 0.997882 1.000000 0.000215 -0.012389
0.182000 0.997736 1.000000 0.000230 -0.012679
0.188000 0.997585 1.000000 0.000245 -0.012801
0.194000 0.997430 1.000000 0.000261 -0.013156
0.200000 0.997269 1.000000 0.000277 -0.013373
0.260000 0.995407 1.000000 0.000466 -0.016100
0.320000 0.993084 1.000000 0.000703 -0.018899
0.380000 0.990313 1.000000 0.000986 -0.021524
0.440000 0.987110 1.000000 0.001314 -0.024028
0.500000 0.983497 1.000000 0.001686 -0.026198
0.560000 0.979502 1.000000 0.002098 -0.027917
0.620000 0.975167 1.000000 0.002547 -0.029029
0.680000 0.970535 1.000000 0.003029 -0.029522
0.740000 0.965663 1.000000 0.003539 -0.029312
0.800000 0.960599 1.000000 0.004071 -0.028364
0.860000 0.955389 1.000000 0.004621 -0.026665
0.920000 0.950059 1.000000 0.005188 -0.024240
0.980000 0.944631 1.000000 0.005768 -0.021078
1.040000 0.939124 1.000000 0.006360 -0.017205
1.100000 0.933558 1.000000 0.006962 -0.012786
1.160000 0.927956 1.000000 0.007573 -0.007787
1.220000 0.922339 1.000000 0.008189 -0.002369
1.280000 0.916740 1.000000 0.008808 0.003387
1.340000 0.911181 1.000000 0.009427 0.009407
1.400000 0.905693 1.000000 0.010042 0.015570
1.460000 0.900303 0.999722 0.010651 0.021820
1.520000 0.895032 0.999444 0.011251 0.028119
1.580000 0.889898 0.999444 0.011841 0.034368
1.640000 0.884915 0.999167 0.012417 0.040618
1.700000 0.880097 0.998889 0.012978 0.046784
1.760000 0.875453 0.998056 0.013523 0.052907
1.820000 0.870992 0.996667 0.014051 0.058936
1.880000 0.866722 0.995278 0.014560 0.064894
1.940000 0.862645 0.994167 0.015049 0.070780
2.000000 0.858766 0.994167 0.015517 0.076589
2.600000 0.830084 0.984444 0.019088 0.128868
3.200000 0.816174 0.975833 0.020907 0.172770
3.800000 0.807525 0.969167 0.022094 0.213916
4.400000 0.797702 0.964444 0.023453 0.245254
5.000000 0.786129 0.958611 0.024999 0.242132
5.600000 0.775351 0.955556 0.026507 0.240615
6.200000 0.768270 0.947778 0.027655 0.273099
6.800000 0.762891 0.941389 0.028585 0.311912
7.400000 0.756158 0.935556 0.029663 0.339969
8.000000 0.748246 0.930556 0.030955 0.374926
8.600000 0.739642 0.927222 0.032320 0.401285
9.200000 0.732259 0.915833 0.033461 0.412156
9.800000 0.726687 0.917222 0.034313 0.408035
10.400000 0.720894 0.911667 0.035144 0.383332
11.000000 0.714050 0.906389 0.036170 0.353248
11.600000 0.706362 0.897778 0.037372 0.334833
12.200000 0.699288 0.891111 0.038598 0.339499
12.800000 0.693529 0.892500 0.039696 0.352452
13.400000 0.687910 0.887222 0.040703 0.357612
14.000000 0.682122 0.881389 0.041747 0.373948
14.600000 0.675995 0.877500 0.042954 0.404824
15.200000 0.669193 0.868333 0.044320 0.426420
15.800000 0.661942 0.860833 0.045688 0.424481
16.400000 0.656510 0.855556 0.046735 0.418726
17.000000 0.653578 0.855556 0.047462 0.432575
17.600000 0.651022 0.853611 0.048153 0.454083
18.200000 0.646758 0.847222 0.049020 0.463425
18.800000 0.640986 0.841389 0.050008 0.451461
19.400000 0.635110 0.835556 0.050986 0.430369
20.000000 0.629764 0.825278 0.051931 0.422949
26.000000 0.603330 0.802500 0.059206 0.583709
32.000000 0.566901 0.774167 0.068069 0.556511
38.000000 0.532838 0.736389 0.077491 0.526915
44.000000 0.494859 0.701111 0.090886 0.575311
50.000000 0.475122 0.681944 0.097919 0.579186
56.000000 0.450952 0.656667 0.109092 0.631868
62.000000 0.436655 0.643056 0.113667 0.599562
68.000000 0.429618 0.632778 0.118026 0.610782
74.000000 0.403976 0.608333 0.127693 0.622047
80.000000 0.379987 0.584167 0.133629 0.562809
86.000000 0.375125 0.582500 0.137918 0.590323
92.000000 0.369446 0.570833 0.144117 0.620272
98.000000 0.358007 0.564167 0.149244 0.634968
104.000000 0.342317 0.549167 0.158706 0.613026
110.000000 0.329875 0.530833 0.167480 0.619192
116.000000 0.305075 0.509167 0.183216 0.610937
122.000000 0.302121 0.502500 0.188906 0.624862
128.000000 0.284221 0.480000 0.200539 0.554823
134.000000 0.269835 0.471111 0.210693 0.557108
140.000000 0.257437 0.461389 0.224531 0.518034
146.000000 0.242888 0.448056 0.231136 0.470555
152.000000 0.240195 0.437500 0.238591 0.473101
158.000000 0.230029 0.430556 0.247282 0.427875
164.000000 0.222271 0.417222 0.257449 0.473536
170.000000 0.221589 0.406667 0.265355 0.457698
176.000000 0.215035 0.403889 0.269248 0.462836
182.000000 0.209831 0.393056 0.284000 0.488254
188.000000 0.197623 0.391944 0.284164 0.450884
194.000000 0.183805 0.375000 0.294865 0.460770
200.000000 0.192954 0.369167 0.306337 0.436270
260.000000 0.141940 0.315000 0.391872 0.474443
320.000000 0.095600 0.257500 0.477434 0.487636
380.000000 0.074157 0.224167 0.563566 0.442583
440.000000 0.058573 0.197778 0.658842 0.414529
500.000000 0.036585 0.157222 0.774086 0.392286
560.000000 0.044982 0.145278 0.892552 0.380230
620.000000 0.029699 0.143333 0.982205 0.368877
680.000000 0.025465 0.118056 1.096638 0.361757
740.000000 0.002107 0.098611 1.208678 0.348048
800.000000 0.012230 0.091667 1.333007 0.372350
860.000000 0.013932 0.091667 1.433947 0.349930
920.000000 -0.000872 0.076389 1.561411 0.346521
980.000000 0.012329 0.067500 1.670299 0.350785
1040.000000 -0.002063 0.066111 1.751392 0.327810
1100.000000 0.007631 0.058056 1.903530 0.317784
1160.000000 -0.019144 0.054444 1.989625 0.300402
1220.000000 -0.011031 0.052778 2.102105 0.297811
1280.000000 0.002111 0.049722 2.187316 0.305112
1340.000000 0.004201 0.043056 2.309950 0.292556
1400.000000 0.000976 0.047778 2.427775 0.266146
1460.000000 -0.009030 0.042500 2.491977 0.268512
1520.000000 -0.000915 0.041944 2.591202 0.276038
1580.000000 -0.003496 0.039444 2.672765 0.262755
1640.000000 0.004610 0.040556 2.782637 0.273792
1700.000000 -0.000128 0.041111 2.871012 0.254733
1760.000000 0.004554 0.038056 3.027813 0.260169
1820.000000 0.000714 0.031389 3.143875 0.262731
1880.000000 0.000736 0.036944 3.262847 0.254559
1940.000000 0.003616 0.031389 3.348371 0.245459
2000.000000 0.003440 0.035556 3.444390 0.246178
2600.000000 0.006493 0.022778 4.839144 0.168170
3200.000000 -0.002604 0.022222 6.001396 0.170937
3800.000000 -0.003700 0.013056 7.471538 0.115446
