t  ISF  ISFX4  Qt  QtX4  msd  alpha2
50.000000 0.206142 3.132504 0.422825 3.536550 0.191104 0.223938
100.000000 0.074876 2.323717 0.266942 3.154034 0.346898 0.205062
150.000000 0.029334 1.723858 0.189609 2.591125 0.505596 0.171036
200.000000 0.012282 1.443889 0.147871 1.944946 0.659975 0.149660
250.000000 0.004349 1.144517 0.120281 1.591321 0.813805 0.136210
300.000000 0.001938 0.729542 0.102093 1.065203 0.966763 0.127121
350.000000 0.002936 0.738575 0.088223 0.740310 1.117980 0.119450
400.000000 0.001126 0.609990 0.078346 0.520775 1.268637 0.110082
450.000000 0.000022 0.657916 0.070276 0.391350 1.416486 0.100877
500.000000 0.000689 0.554871 0.063211 0.312424 1.564673 0.092554
550.000000 0.000616 0.491343 0.057221 0.226051 1.708845 0.085398
600.000000 0.000216 0.399075 0.052897 0.233880 1.854237 0.079668
650.000000 -0.001297 0.469398 0.048446 0.160040 2.001094 0.074317
700.000000 0.000030 0.424946 0.044701 0.155096 2.151322 0.069540
750.000000 -0.000169 0.397014 0.041613 0.125121 2.301504 0.066018
800.000000 0.000796 0.389261 0.039090 0.110854 2.453049 0.061931
850.000000 -0.000865 0.361978 0.036313 0.094560 2.603648 0.058440
900.000000 -0.000326 0.371753 0.033720 0.074684 2.754120 0.055410
950.000000 -0.000606 0.361635 0.031705 0.083940 2.902657 0.051757
1000.000000 -0.001156 0.311295 0.030017 0.087966 3.049022 0.049013
1050.000000 -0.000746 0.397220 0.028583 0.088213 3.195211 0.046674
1100.000000 -0.001361 0.398416 0.027216 0.080599 3.343763 0.044612
1150.000000 -0.000515 0.373141 0.026501 0.079543 3.491756 0.042360
1200.000000 -0.000843 0.323478 0.025113 0.068959 3.639740 0.040138
1250.000000 -0.000418 0.362788 0.024186 0.056738 3.787656 0.037761
1300.000000 -0.000370 0.318524 0.023586 0.050163 3.936634 0.035607
1350.000000 -0.000309 0.290688 0.022192 0.053102 4.087123 0.033202
1400.000000 -0.000137 0.307969 0.021448 0.046903 4.239634 0.031005
1450.000000 -0.001039 0.282737 0.020714 0.044664 4.392896 0.029776
1500.000000 0.000148 0.312090 0.020140 0.034693 4.543722 0.028622
1550.000000 0.000589 0.265514 0.019435 0.033898 4.691648 0.027842
1600.000000 -0.000329 0.328882 0.018598 0.031337 4.838130 0.026794
1650.000000 0.000546 0.299509 0.018328 0.032528 4.981845 0.026046
1700.000000 0.000930 0.324905 0.017736 0.028039 5.124658 0.025262
1750.000000 0.000976 0.289080 0.017251 0.033018 5.268333 0.024241
1800.000000 0.001443 0.320837 0.016965 0.028662 5.411372 0.023038
1850.000000 -0.000089 0.288282 0.016445 0.031528 5.556285 0.021803
1900.000000 -0.000171 0.271516 0.015808 0.028704 5.700984 0.020650
1950.000000 -0.000435 0.303804 0.015350 0.027574 5.846665 0.019529
2000.000000 -0.001311 0.314772 0.015160 0.026186 5.993770 0.018503
2050.000000 0.000844 0.317064 0.014898 0.028120 6.143356 0.018226
2100.000000 0.001221 0.322475 0.014500 0.026040 6.291721 0.018027
2150.000000 0.000399 0.291544 0.014051 0.026129 6.439621 0.017804
2200.000000 -0.000334 0.310177 0.013710 0.021019 6.585141 0.017746
2250.000000 0.000270 0.319892 0.013453 0.023191 6.725426 0.017916
2300.000000 0.000629 0.281095 0.013072 0.020298 6.863797 0.017929
2350.000000 0.000465 0.260276 0.013038 0.020410 7.000572 0.017961
2400.000000 0.001282 0.215442 0.012803 0.019428 7.139629 0.018128
2450.000000 0.000846 0.335951 0.012683 0.020914 7.279799 0.018042
2500.000000 -0.000239 0.285231 0.012298 0.020290 7.420427 0.018027
2550.000000 -0.000720 0.277978 0.012050 0.022584 7.561135 0.017845
2600.000000 -0.000867 0.288598 0.012021 0.023109 7.701622 0.017603
2650.000000 -0.000956 0.270878 0.011847 0.023509 7.840669 0.017408
2700.000000 -0.001643 0.251842 0.011512 0.017631 7.978201 0.017511
2750.000000 -0.000640 0.308391 0.011414 0.023896 8.114059 0.017759
2800.000000 0.000890 0.264635 0.011249 0.018376 8.250667 0.018101
2850.000000 -0.000945 0.290009 0.010853 0.019570 8.386001 0.018825
2900.000000 -0.000937 0.278092 0.010913 0.017469 8.522500 0.019329
2950.000000 -0.001785 0.252508 0.010573 0.019375 8.658285 0.020075
3000.000000 -0.001694 0.217751 0.010760 0.018111 8.792798 0.020573
3050.000000 0.000068 0.257786 0.010611 0.020640 8.931479 0.020933
3100.000000 -0.000959 0.215126 0.010618 0.016511 9.071017 0.021418
3150.000000 0.000622 0.250073 0.010260 0.016140 9.209737 0.022223
3200.000000 0.000966 0.299153 0.010375 0.016993 9.346596 0.022850
3250.000000 0.001230 0.279431 0.010392 0.014528 9.483190 0.023392
3300.000000 -0.000392 0.226086 0.009996 0.015181 9.618498 0.023609
3350.000000 0.000110 0.267561 0.009820 0.014549 9.752396 0.023642
3400.000000 0.000382 0.274072 0.009722 0.015560 9.883953 0.023672
3450.000000 0.000830 0.333629 0.009510 0.014267 10.014759 0.023668
3500.000000 -0.000693 0.282379 0.009188 0.012903 10.147853 0.024040
3550.000000 0.000120 0.244666 0.009404 0.012774 10.280824 0.024600
3600.000000 0.000973 0.246209 0.009315 0.011564 10.415334 0.025275
3650.000000 0.001330 0.259420 0.009175 0.013776 10.550637 0.025658
3700.000000 -0.000056 0.274051 0.008985 0.013759 10.685597 0.026066
