t  ISF  Qt  msd  alpha2
0.020000 0.999976 1.000000 0.000002 -0.030797
0.026000 0.999960 1.000000 0.000004 -0.030685
0.032000 0.999940 1.000000 0.000006 -0.031496
0.038000 0.999915 1.000000 0.000009 -0.031521
0.044000 0.999886 1.000000 0.000012 -0.031482
0.050000 0.999853 1.000000 0.000015 -0.031428
0.056000 0.999815 1.000000 0.000019 -0.031773
0.062000 0.999773 1.000000 0.000023 -0.031820
0.068000 0.999728 1.000000 0.000028 -0.032006
0.074000 0.999677 1.000000 0.000033 -0.031916
0.080000 0.999623 1.000000 0.000038 -0.032188
0.086000 0.999564 1.000000 0.000044 -0.032584
0.092000 0.999502 1.000000 0.000051 -0.032707
0.098000 0.999435 1.000000 0.000057 -0.032899
0.104000 0.999363 1.000000 0.000065 -0.033016
0.110000 0.999288 1.000000 0.000072 -0.033153
0.116000 0.999208 1.000000 0.000080 -0.033251
0.122000 0.999124 1.000000 0.000089 -0.033555
0.128000 0.999036 1.000000 0.000098 -0.033781
0.134000 0.998944 1.000000 0.000107 -0.034000
0.140000 0.998847 1.000000 0.000117 -0.034288
0.146000 0.998747 1.000000 0.000127 -0.034395
0.152000 0.998642 1.000000 0.000138 -0.034591
0.158000 0.998533 1.000000 0.000149 -0.034815
0.164000 0.998420 1.000000 0.000160 -0.035018
0.170000 0.998303 1.000000 0.000172 -0.035217
0.176000 0.998182 1.000000 0.000184 -0.035370
0.182000 0.998056 1.000000 0.000197 -0.035587
0.188000 0.997926 1.000000 0.000210 -0.035734
0.194000 0.997793 1.000000 0.000224 -0.036053
0.200000 0.997655 1.000000 0.000238 -0.036115
0.260000 0.996051 1.000000 0.000401 -0.038177
0.320000 0.994045 1.000000 0.000605 -0.040031
0.380000 0.991644 1.000000 0.000850 -0.041610
0.440000 0.988858 1.000000 0.001135 -0.042928
0.500000 0.985701 1.000000 0.001459 -0.043879
0.560000 0.982192 1.000000 0.001820 -0.044320
0.620000 0.978362 1.000000 0.002216 -0.044261
0.680000 0.974244 1.000000 0.002642 -0.043655
0.740000 0.969880 1.000000 0.003097 -0.042503
0.800000 0.965309 1.000000 0.003575 -0.040792
0.860000 0.960565 1.000000 0.004073 -0.038527
0.920000 0.955668 1.000000 0.004590 -0.035820
0.980000 0.950631 1.000000 0.005125 -0.032619
1.040000 0.945467 1.000000 0.005676 -0.029001
1.100000 0.940189 1.000000 0.006243 -0.025126
1.160000 0.934814 1.000000 0.006824 -0.020982
1.220000 0.929362 1.000000 0.007416 -0.016676
1.280000 0.923856 1.000000 0.008018 -0.012320
1.340000 0.918320 1.000000 0.008628 -0.007941
1.400000 0.912778 1.000000 0.009242 -0.003625
1.460000 0.907256 1.000000 0.009858 0.000560
1.520000 0.901774 1.000000 0.010474 0.004630
1.580000 0.896346 0.999722 0.011088 0.008504
1.640000 0.890986 0.999444 0.011699 0.012254
1.700000 0.885707 0.999167 0.012305 0.015808
1.760000 0.880515 0.998889 0.012904 0.019208
1.820000 0.875421 0.998056 0.013497 0.022462
1.880000 0.870431 0.997500 0.014081 0.025566
1.940000 0.865550 0.995833 0.014656 0.028555
2.000000 0.860779 0.995000 0.015222 0.031435
2.600000 0.818966 0.984722 0.020349 0.056871
3.200000 0.787734 0.970000 0.024404 0.083017
3.800000 0.762277 0.951111 0.027853 0.102103
4.400000 0.737858 0.937222 0.031247 0.109356
5.000000 0.714347 0.921667 0.034576 0.105607
5.600000 0.692852 0.905556 0.037747 0.105709
6.200000 0.674733 0.892500 0.040658 0.126573
6.800000 0.658972 0.873889 0.043404 0.157691
7.400000 0.643182 0.862222 0.046254 0.186889
8.000000 0.627256 0.852500 0.049235 0.212294
8.600000 0.610957 0.837778 0.052252 0.222011
9.200000 0.594221 0.817778 0.055162 0.211511
9.800000 0.578024 0.803056 0.057936 0.191679
10.400000 0.563147 0.792500 0.060622 0.172811
11.000000 0.549299 0.779722 0.063295 0.158506
11.600000 0.536244 0.761944 0.066016 0.153507
12.200000 0.524912 0.750556 0.068756 0.160494
12.800000 0.515316 0.738333 0.071424 0.174151
13.400000 0.505378 0.728611 0.074081 0.186692
