t  ISF   Qt   msd  alpha2
0.020000 0.999982 1.000000 0.000002 0.007916
0.026000 0.999969 1.000000 0.000003 0.009799
0.032000 0.999953 1.000000 0.000005 0.009105
0.038000 0.999934 1.000000 0.000007 0.009127
0.044000 0.999912 1.000000 0.000009 0.009330
0.050000 0.999886 1.000000 0.000012 0.008120
0.056000 0.999857 1.000000 0.000014 0.008649
0.062000 0.999825 1.000000 0.000018 0.008607
0.068000 0.999789 1.000000 0.000021 0.008332
0.074000 0.999750 1.000000 0.000025 0.008434
0.080000 0.999708 1.000000 0.000030 0.008143
0.086000 0.999663 1.000000 0.000034 0.008094
0.092000 0.999614 1.000000 0.000039 0.008053
0.098000 0.999563 1.000000 0.000044 0.007792
0.104000 0.999507 1.000000 0.000050 0.007735
0.110000 0.999449 1.000000 0.000056 0.007768
0.116000 0.999387 1.000000 0.000062 0.007348
0.122000 0.999323 1.000000 0.000069 0.007218
0.128000 0.999254 1.000000 0.000076 0.006890
0.134000 0.999183 1.000000 0.000083 0.006825
0.140000 0.999108 1.000000 0.000090 0.006766
0.146000 0.999030 1.000000 0.000098 0.006743
0.152000 0.998949 1.000000 0.000107 0.006547
0.158000 0.998865 1.000000 0.000115 0.006309
0.164000 0.998777 1.000000 0.000124 0.006019
0.170000 0.998687 1.000000 0.000133 0.006089
0.176000 0.998593 1.000000 0.000143 0.005912
0.182000 0.998495 1.000000 0.000153 0.005618
0.188000 0.998395 1.000000 0.000163 0.005649
0.194000 0.998291 1.000000 0.000173 0.005413
0.200000 0.998185 1.000000 0.000184 0.005258
0.260000 0.996942 1.000000 0.000310 0.003916
0.320000 0.995387 1.000000 0.000468 0.002498
0.380000 0.993527 1.000000 0.000658 0.001392
0.440000 0.991373 1.000000 0.000878 0.000426
0.500000 0.988937 1.000000 0.001127 -0.000534
0.560000 0.986236 1.000000 0.001404 -0.001194
0.620000 0.983292 1.000000 0.001707 -0.001871
0.680000 0.980126 1.000000 0.002034 -0.002328
0.740000 0.976758 1.000000 0.002383 -0.002630
0.800000 0.973211 1.000000 0.002751 -0.002817
0.860000 0.969501 1.000000 0.003138 -0.002784
0.920000 0.965644 1.000000 0.003542 -0.002637
0.980000 0.961650 1.000000 0.003962 -0.002357
1.040000 0.957532 1.000000 0.004397 -0.001894
1.100000 0.953302 1.000000 0.004846 -0.001264
1.160000 0.948970 1.000000 0.005308 -0.000539
1.220000 0.944553 1.000000 0.005781 0.000312
1.280000 0.940072 1.000000 0.006263 0.001251
1.340000 0.935553 1.000000 0.006751 0.002250
1.400000 0.931029 1.000000 0.007243 0.003323
1.460000 0.926531 1.000000 0.007734 0.004440
1.520000 0.922087 1.000000 0.008221 0.005614
1.580000 0.917704 1.000000 0.008704 0.006828
1.640000 0.913382 1.000000 0.009183 0.008140
1.700000 0.909123 1.000000 0.009658 0.009529
1.760000 0.904937 1.000000 0.010126 0.011027
1.820000 0.900828 1.000000 0.010588 0.012638
1.880000 0.896805 1.000000 0.011042 0.014384
1.940000 0.892872 1.000000 0.011489 0.016219
2.000000 0.889039 0.999600 0.011926 0.018248
2.600000 0.858079 0.995600 0.015553 0.049066
3.200000 0.840630 0.987000 0.017748 0.106444
3.800000 0.832329 0.981800 0.018911 0.172654
4.400000 0.826095 0.979600 0.019783 0.206985
5.000000 0.818081 0.979600 0.020809 0.202692
5.600000 0.808744 0.975400 0.021979 0.184714
6.200000 0.799782 0.970000 0.023142 0.178122
6.800000 0.792415 0.963000 0.024150 0.189020
7.400000 0.787437 0.960800 0.024866 0.211061
8.000000 0.783809 0.957200 0.025412 0.233624
8.600000 0.779427 0.952400 0.026037 0.244706
9.200000 0.774171 0.952600 0.026768 0.253165
9.800000 0.768473 0.949200 0.027592 0.269298
10.400000 0.762795 0.946800 0.028428 0.282954
11.000000 0.757120 0.940600 0.029258 0.285501
11.600000 0.752341 0.937000 0.029952 0.279040
12.200000 0.748289 0.934600 0.030519 0.271301
12.800000 0.744453 0.934200 0.031061 0.268142
13.400000 0.740561 0.929200 0.031653 0.270789
14.000000 0.736335 0.929400 0.032316 0.276805
14.600000 0.731800 0.922800 0.033022 0.286807
15.200000 0.726838 0.916000 0.033815 0.301465
15.800000 0.722260 0.909600 0.034593 0.315464
16.400000 0.719227 0.909400 0.035163 0.330177
17.000000 0.718058 0.911400 0.035476 0.351565
17.600000 0.717762 0.911400 0.035657 0.375248
18.200000 0.716764 0.906400 0.035927 0.395677
18.800000 0.714555 0.902400 0.036347 0.409908
