t  ISF  ISFX4  Qt  QtX4  msd  alpha2
50.000000 0.295883 3.160568 0.517130 3.347746 0.137395 0.196545
100.000000 0.158903 4.561350 0.372623 4.985813 0.222884 0.220695
150.000000 0.091400 4.952738 0.293116 6.008796 0.304449 0.213560
200.000000 0.052845 3.561413 0.239020 4.914845 0.385648 0.199188
250.000000 0.032659 2.998527 0.203749 4.462979 0.462835 0.188655
300.000000 0.020497 2.286163 0.176953 3.457667 0.540801 0.175477
350.000000 0.013193 1.860673 0.156374 3.198251 0.614757 0.166866
400.000000 0.008235 1.452702 0.140512 2.460348 0.687886 0.158472
450.000000 0.006421 1.422441 0.127521 2.327394 0.761889 0.150900
500.000000 0.002650 1.257674 0.116706 2.043556 0.833937 0.145070
550.000000 0.000812 0.963756 0.106561 1.782372 0.907559 0.138736
600.000000 -0.000526 0.862865 0.098679 1.567343 0.982973 0.131919
650.000000 -0.001115 0.755927 0.091381 1.394015 1.058431 0.126676
700.000000 -0.002385 0.784781 0.084422 1.195273 1.136366 0.121514
750.000000 -0.002910 0.765643 0.079374 1.012057 1.212524 0.117203
800.000000 -0.002549 0.627304 0.074692 0.898208 1.288735 0.113085
850.000000 -0.002654 0.747733 0.070351 0.741039 1.364556 0.109197
900.000000 -0.003533 0.582515 0.067075 0.652558 1.439742 0.107332
950.000000 -0.001290 0.533427 0.064293 0.563571 1.515553 0.105023
1000.000000 -0.001551 0.486324 0.060989 0.506828 1.591113 0.102905
1050.000000 -0.000569 0.458272 0.058468 0.456894 1.666063 0.099804
1100.000000 -0.001301 0.447079 0.055703 0.436591 1.743173 0.095597
1150.000000 -0.000828 0.437725 0.053149 0.371366 1.819500 0.092296
1200.000000 -0.000663 0.495518 0.051038 0.342323 1.897224 0.089317
1250.000000 0.000025 0.386331 0.048986 0.304222 1.975343 0.086169
1300.000000 -0.001369 0.330823 0.046706 0.264884 2.054245 0.082941
1350.000000 -0.000620 0.406822 0.045160 0.260115 2.131974 0.080455
1400.000000 0.000276 0.410866 0.043461 0.218461 2.210558 0.078048
1450.000000 0.000588 0.461965 0.041490 0.212998 2.290916 0.075351
1500.000000 0.000194 0.370531 0.040407 0.202636 2.370536 0.072181
1550.000000 0.000874 0.389349 0.038639 0.167062 2.449159 0.070050
