t  ISF  Qt  msd  alpha2
0.020000 0.999984 1.000000 0.000002 0.018707
0.026000 0.999973 1.000000 0.000003 0.019538
0.032000 0.999960 1.000000 0.000004 0.019474
0.038000 0.999943 1.000000 0.000006 0.019498
0.044000 0.999924 1.000000 0.000008 0.019511
0.050000 0.999902 1.000000 0.000010 0.018086
0.056000 0.999877 1.000000 0.000013 0.018975
0.062000 0.999849 1.000000 0.000015 0.018970
0.068000 0.999818 1.000000 0.000018 0.018985
0.074000 0.999785 1.000000 0.000022 0.019031
0.080000 0.999748 1.000000 0.000026 0.018678
0.086000 0.999709 1.000000 0.000029 0.018634
0.092000 0.999667 1.000000 0.000034 0.018538
0.098000 0.999622 1.000000 0.000038 0.018298
0.104000 0.999575 1.000000 0.000043 0.018405
0.110000 0.999524 1.000000 0.000048 0.018293
0.116000 0.999471 1.000000 0.000054 0.018393
0.122000 0.999415 1.000000 0.000059 0.018194
0.128000 0.999356 1.000000 0.000065 0.017905
0.134000 0.999294 1.000000 0.000072 0.017869
0.140000 0.999230 1.000000 0.000078 0.017871
0.146000 0.999162 1.000000 0.000085 0.017889
0.152000 0.999092 1.000000 0.000092 0.017757
0.158000 0.999019 1.000000 0.000099 0.017516
0.164000 0.998944 1.000000 0.000107 0.017390
0.170000 0.998865 1.000000 0.000115 0.017476
0.176000 0.998784 1.000000 0.000123 0.017311
0.182000 0.998700 1.000000 0.000132 0.017093
0.188000 0.998613 1.000000 0.000141 0.017222
0.194000 0.998523 1.000000 0.000150 0.017062
0.200000 0.998431 1.000000 0.000159 0.016972
0.260000 0.997354 1.000000 0.000268 0.016103
0.320000 0.996004 1.000000 0.000406 0.014964
0.380000 0.994384 1.000000 0.000571 0.013940
0.440000 0.992503 1.000000 0.000762 0.013066
0.500000 0.990370 1.000000 0.000981 0.011992
0.560000 0.987995 1.000000 0.001224 0.011078
0.620000 0.985395 1.000000 0.001491 0.009989
0.680000 0.982586 1.000000 0.001780 0.009004
0.740000 0.979585 1.000000 0.002090 0.008050
0.800000 0.976406 1.000000 0.002420 0.007122
0.860000 0.973062 1.000000 0.002767 0.006344
0.920000 0.969562 1.000000 0.003132 0.005583
0.980000 0.965915 1.000000 0.003514 0.004860
1.040000 0.962129 1.000000 0.003912 0.004253
1.100000 0.958210 1.000000 0.004326 0.003815
1.160000 0.954164 1.000000 0.004755 0.003430
1.220000 0.950006 1.000000 0.005197 0.003153
1.280000 0.945753 1.000000 0.005652 0.002980
1.340000 0.941425 1.000000 0.006117 0.002917
1.400000 0.937051 1.000000 0.006589 0.002928
1.460000 0.932660 1.000000 0.007065 0.003021
1.520000 0.928276 1.000000 0.007542 0.003210
1.580000 0.923903 1.000000 0.008020 0.003467
1.640000 0.919540 1.000000 0.008500 0.003816
1.700000 0.915187 1.000000 0.008981 0.004253
1.760000 0.910850 1.000000 0.009462 0.004796
1.820000 0.906536 1.000000 0.009943 0.005433
1.880000 0.902249 1.000000 0.010423 0.006189
1.940000 0.897995 1.000000 0.010902 0.007005
2.000000 0.893784 1.000000 0.011378 0.007979
2.600000 0.855941 0.996400 0.015779 0.025603
3.200000 0.826611 0.985000 0.019400 0.062097
3.800000 0.803992 0.973800 0.022360 0.101879
4.400000 0.783774 0.964600 0.025057 0.117277
5.000000 0.763082 0.954400 0.027811 0.107849
5.600000 0.741930 0.943400 0.030641 0.088505
6.200000 0.721587 0.933400 0.033430 0.073508
6.800000 0.702630 0.915200 0.036120 0.067989
7.400000 0.685452 0.903600 0.038634 0.068175
8.000000 0.669867 0.887400 0.041033 0.073673
8.600000 0.655010 0.876200 0.043458 0.082771
9.200000 0.641167 0.862600 0.045859 0.095120
9.800000 0.628364 0.848600 0.048214 0.111493
10.400000 0.616469 0.835200 0.050468 0.126574
11.000000 0.605300 0.821600 0.052645 0.138020
11.600000 0.595014 0.808400 0.054690 0.146332
12.200000 0.584960 0.798600 0.056633 0.150243
12.800000 0.574788 0.793200 0.058558 0.151043
13.400000 0.564518 0.779000 0.060505 0.151112
14.000000 0.554387 0.774200 0.062452 0.151224
14.600000 0.544880 0.767800 0.064312 0.152129
15.200000 0.536003 0.758600 0.066081 0.153910
15.800000 0.528312 0.751200 0.067713 0.155189
16.400000 0.522323 0.745800 0.069167 0.159062
17.000000 0.517745 0.743400 0.070486 0.167941
17.600000 0.513384 0.737800 0.071723 0.176159
18.200000 0.508283 0.730400 0.072961 0.180342
18.800000 0.502576 0.724800 0.074244 0.181410
19.400000 0.496861 0.720200 0.075532 0.181727
20.000000 0.491459 0.719600 0.076805 0.182700
26.000000 0.434736 0.651000 0.089879 0.139304
32.000000 0.391497 0.613400 0.102896 0.192824
38.000000 0.356566 0.574200 0.113490 0.231879
44.000000 0.328359 0.547000 0.124654 0.236911
50.000000 0.283620 0.500000 0.138110 0.252682
56.000000 0.259667 0.483600 0.151826 0.288275
62.000000 0.247095 0.467800 0.165139 0.300422
68.000000 0.216435 0.434200 0.178466 0.236522
74.000000 0.194575 0.414800 0.188536 0.202328
80.000000 0.180261 0.398000 0.199292 0.186293
86.000000 0.160209 0.389400 0.207371 0.165468
92.000000 0.155488 0.368600 0.214269 0.193832
98.000000 0.152583 0.361800 0.222854 0.219162
104.000000 0.142015 0.358800 0.230091 0.269684
110.000000 0.136918 0.357600 0.238525 0.320807
116.000000 0.135089 0.346000 0.244869 0.305766
122.000000 0.128495 0.340800 0.253207 0.313611
128.000000 0.126647 0.340800 0.258656 0.306782
134.000000 0.117773 0.334000 0.263242 0.308464
140.000000 0.099450 0.313400 0.269029 0.279883
146.000000 0.098593 0.306200 0.273080 0.285706
152.000000 0.095574 0.304400 0.276929 0.290580
158.000000 0.089268 0.300200 0.283230 0.294429
164.000000 0.082939 0.291600 0.292211 0.277084
170.000000 0.094212 0.299600 0.295673 0.261699
176.000000 0.094972 0.291600 0.305023 0.228277
182.000000 0.073782 0.278800 0.313130 0.172484
188.000000 0.055573 0.259600 0.323414 0.147227
194.000000 0.042685 0.246200 0.332823 0.130130
200.000000 0.045432 0.249600 0.340207 0.144637
260.000000 0.026291 0.209400 0.416768 0.113250
320.000000 0.021981 0.164800 0.542590 0.173806
380.000000 -0.001979 0.138200 0.628017 0.101903
440.000000 0.020621 0.137600 0.682104 0.130965
500.000000 0.011201 0.132400 0.746804 0.119304
560.000000 0.001536 0.113000 0.881477 0.098244
620.000000 0.016056 0.106800 0.990655 0.087785
680.000000 -0.002069 0.104400 1.020656 0.102178
740.000000 0.016532 0.100400 1.057138 0.130498
800.000000 -0.004015 0.079400 1.164807 0.105581
860.000000 0.004973 0.068200 1.294237 0.049618
920.000000 -0.003936 0.058000 1.432470 0.022865
980.000000 0.010036 0.059800 1.487506 0.050135
1040.000000 0.022515 0.057800 1.631907 0.052742
1100.000000 -0.010038 0.046600 1.785492 0.051315
1160.000000 -0.004275 0.046400 1.822864 0.056318
1220.000000 -0.005426 0.057200 1.767374 0.095571
1280.000000 -0.008799 0.051800 1.803750 0.105245
1340.000000 0.020441 0.054600 1.881843 0.081260
1400.000000 0.017007 0.054000 1.993542 0.089955
1460.000000 -0.002254 0.041800 2.218530 0.072310
1520.000000 0.006666 0.046600 2.337959 0.058490
1580.000000 0.010431 0.043800 2.372556 0.059219
1640.000000 0.012440 0.043200 2.443222 0.038660
1700.000000 -0.003792 0.036200 2.536430 0.031096
1760.000000 0.002770 0.038600 2.549150 0.040499
1820.000000 0.002796 0.035000 2.562007 0.035756
1880.000000 -0.002572 0.034000 2.634097 0.046972
1940.000000 0.002243 0.036000 2.728886 0.042398
2000.000000 0.000048 0.032000 2.894357 0.041794
2600.000000 -0.008136 0.020200 4.181425 0.020455
3200.000000 0.009474 0.019800 4.537012 0.026757
3800.000000 0.003528 0.017400 5.724679 0.021223
4400.000000 0.004300 0.012800 6.757647 0.030824
5000.000000 0.000667 0.008400 8.144961 0.030785
5600.000000 0.005282 0.012400 8.770827 0.024833
6200.000000 -0.000838 0.010000 9.076280 0.045423
6800.000000 0.007546 0.009800 10.343500 0.025296
7400.000000 0.005304 0.010600 10.880917 0.060847
8000.000000 -0.008093 0.008200 11.329437 0.051879
8600.000000 -0.011994 0.007200 11.848167 0.066023
9200.000000 0.005049 0.008200 12.587919 0.075449
9800.000000 0.003997 0.009400 12.618657 0.066851
